,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
2144,0.3673920491852044,-0.11256931043352114,-0.4352668180179586,-0.4169378244669893,-0.04652046799652376,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-0.9497511353520772,-0.8251888257369075,0.20596119534067722,-0.23737911724548658,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2145,-1.0091902504659416,-0.11256931043352114,-0.6383191367130254,-0.6159153723095193,-0.04099870997634949,-0.339901779519072,2.622206228196319,-0.3380962260369444,-0.5005180166234084,-0.6757219775496126,-0.9305934912923012,-0.22835283266203213,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2146,-0.1982525045219275,-0.11256931043352114,-0.029162180627824826,0.05208068116183118,-0.0332174237367578,3.7203583853845186,0.2315211911534786,5.598375970263918,-1.153568694426272,-0.45952991322809233,-0.23424608129427607,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2147,-0.16562412511292057,-0.11256931043352114,-0.6383191367130254,0.29369627497061745,-0.03022541741262339,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.9004404355760623,-0.41626785989748744,0.36944786323101475,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2148,-0.12621213796907665,-0.11256931043352114,-0.6383191367130254,-1.5539523835671605,-0.038926613359865934,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.5714207338921149,-0.5513140236412474,-0.467160858905485,-0.2616806526624793,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2149,0.8729642743203385,-0.11256931043352114,-0.2322144993228917,0.22263286502685675,-0.04758181382172594,-0.339901779519072,0.40860897167517046,-0.3380962260369444,-1.43362818161569,-0.8722333536756528,0.391846693867153,-0.22071520724526297,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2150,0.5243435817573839,-0.11256931043352114,0.5799947754573758,-0.24638564060196347,-0.029998889647114366,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.3759480624723226,0.01942593402767598,0.7787431005378658,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2151,-0.27710227199491894,-0.11256931043352114,-0.4352668180179586,-0.7154041462307842,-0.03552869687723058,-0.339901779519072,0.6742406424577082,-0.3380962260369444,572.927224575221,-0.10598673969847659,-0.014225095488371895,-0.23043582141206007,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2152,-0.1982525045219275,-0.11256931043352114,0.9860994128475096,1.985005431632122,1.0344125346558086,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.7306014917036645,17.853734610243546,4.696968064142183,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2153,-0.1982525045219275,-0.11256931043352114,1.798308687627777,0.9332669644644638,0.12100428886377383,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.027856504968821,2.253213594797545,2.9339073397899136,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2154,-0.1982525045219275,-0.11256931043352114,-0.029162180627824826,-0.5164265983882544,-0.004070084649840395,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.1420628644785353,-0.23364525772321246,-0.5684928380933282,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2155,2.686792651237481,-0.11256931043352114,-0.4352668180179586,-0.2605983225907158,-0.044401226007523095,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.3330856849747097,-0.8647866067908766,0.5949239148007017,-0.24987704974565425,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2156,-0.9542765589546564,-0.11256931043352114,-1.247476092798226,-0.8575309661183056,-0.04850057364224223,1.6902283029327232,1.6039514901965906,2.6301398721134865,-1.01398148275263,-0.8036169002373573,-0.8511644276711614,-0.22904716224537477,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2157,1.1817860819598958,-0.11256931043352114,-0.4352668180179586,-0.24638564060196347,-0.0335899871683564,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,0.12184825427622564,0.6127768573003544,-0.22626984391200416,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2158,-0.1982525045219275,-0.11256931043352114,-1.6535807301883598,-0.0047700467931771845,-0.0334037054525571,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.030549116450466658,0.09755767515207452,-1.0232469567650355,-0.23182448057874536,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2159,-1.3644655848372154,-0.11256931043352114,-1.450528411493293,-0.11847150270319441,-0.04345946844431553,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.5361691496114542,-0.5981221469169838,-1.2286384480226131,-0.2825105401627588,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2160,-0.1982525045219275,-0.11256931043352114,0.5799947754573758,0.5210991867906519,-0.0006365216660335709,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.5583890594820478,0.8727285651578318,1.95001184203128,-0.23182448057874536,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2161,-0.11865473467513275,-0.11256931043352114,2.6105179624080446,-0.4027251424782372,0.025588954211957803,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,0.9432953570659497,0.11702709288870393,-0.22488118474531887,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2162,-0.35688059413883866,-0.11256931043352114,-0.8413714554080923,-0.6159153723095193,-0.0507647014101979,1.6902283029327232,2.577934283065896,-0.3380962260369444,-0.7619911631280206,-0.6889606386781038,0.045780627913238336,-0.23876777641217187,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2163,-0.5042886481487,-0.11256931043352114,0.17389013806724204,-1.383400199702135,-0.023406586704661413,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.4361849527559763,-1.2196293242612144,-0.21863221849523504,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2164,-0.1982525045219275,-0.11256931043352114,0.7830470941524427,-0.2605983225907158,-0.029682670685109384,-0.339901779519072,0.18724924602305562,-0.3380962260369444,-1.2722936869639079,-0.15604542709058367,0.35490102119426076,-0.23182448057874536,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2165,-0.1982525045219275,-0.11256931043352114,0.9860994128475096,-1.1275719239045963,-0.022917884672471894,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.09209544453090367,-0.11101033878741295,-0.9355526419866491,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2166,-0.1982525045219275,-0.11256931043352114,-0.2322144993228917,-0.7864675561745449,-0.028355700931823023,-0.339901779519072,0.45288091680559345,-0.3380962260369444,-1.1676032782086763,-0.378088506821571,-1.1682194620631405,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2167,-0.1982525045219275,-0.11256931043352114,1.798308687627777,-0.04740809275943371,0.029373232771806514,-0.339901779519072,0.14297730089263266,-0.3380962260369444,0.10992315906530904,0.32775671575686444,-0.12241723313672974,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2168,-1.0392908977151993,-0.11256931043352114,0.7830470941524427,-0.24638564060196347,-0.02612262011650057,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.8596010611461834,-0.31626868744477765,-0.6527983998972433,-0.22557551432866152,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2169,-0.1982525045219275,-0.11256931043352114,0.5799947754573758,0.2652709109931133,-0.038398815165101255,-0.339901779519072,-0.21119826015075105,-0.3380962260369444,-0.8021983490992327,-0.30037047385743787,-0.8299227321970377,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
